Fecha,AAPL_Close,AAPL_Volume
2024-12-02,239.59,48137100
2024-12-03,242.65,38861000
2024-12-04,243.01,44383900
2024-12-05,243.04,40033900
2024-12-06,242.84,36870600
2024-12-09,246.75,44649200
2024-12-10,247.77,36914800
2024-12-11,246.49,45205800
2024-12-12,247.96,32777500
2024-12-13,248.13,33155300
2024-12-16,251.04,51694800
2024-12-17,253.48,51356400
2024-12-18,248.05,56774100
2024-12-19,249.79,60882300
2024-12-20,254.49,147495300
2024-12-23,255.27,40858800
2024-12-24,258.2,23234700
2024-12-26,259.02,27237100
2024-12-27,255.59,42355300
2024-12-30,252.2,35557500
2024-12-31,250.42,39480700
2025-01-02,243.85,55740700
2025-01-03,243.36,40244100
2025-01-06,245.0,45045600
2025-01-07,242.21,40856000
2025-01-08,242.7,37628900
2025-01-10,236.85,61710900
2025-01-13,234.4,49630700
2025-01-14,233.28,39435300
2025-01-15,237.87,39832000
2025-01-16,228.26,71759100
2025-01-17,229.98,68488300
2025-01-21,222.64,98070400
2025-01-22,223.83,64126500
2025-01-23,223.66,60234800
2025-01-24,222.78,54697900
2025-01-27,229.86,94863400
2025-01-28,238.26,75707600
2025-01-29,239.36,45486100
2025-01-30,237.59,55658300
2025-01-31,236.0,100959800
2025-02-03,228.01,73063300
2025-02-04,232.8,45067300
2025-02-05,232.47,39620300
2025-02-06,233.22,29925300
2025-02-07,227.63,39707200
2025-02-10,227.65,33115600
2025-02-11,232.62,53718400
2025-02-12,236.87,45243300
2025-02-13,241.53,53614100
2025-02-14,244.6,40896200
2025-02-18,244.47,48822500
2025-02-19,244.87,32204200
2025-02-20,245.83,32316900
2025-02-21,245.55,53197400
2025-02-24,247.1,51326400
2025-02-25,247.04,48013300
2025-02-26,240.36,44433600
2025-02-27,237.3,41153600
2025-02-28,241.84,56833400
2025-03-03,238.03,47184000
2025-03-04,235.93,53798100
2025-03-05,235.74,47227600
2025-03-06,235.33,45170400
2025-03-07,239.07,46273600
2025-03-10,227.48,72071200
2025-03-11,220.84,76137400
2025-03-12,216.98,62547500
2025-03-13,209.68,61368300
2025-03-14,213.49,60107600
2025-03-17,214.0,48073400
2025-03-18,212.69,42432400
2025-03-19,215.24,54385400
2025-03-20,214.1,48862900
2025-03-21,218.27,94127800
2025-03-24,220.73,44299500
2025-03-25,223.75,34493600
2025-03-26,221.53,34466100
2025-03-27,223.85,37094800
2025-03-28,217.9,39818600
2025-03-31,222.13,65299300
2025-04-01,223.19,36412700
2025-04-02,223.89,35905900
2025-04-03,203.19,103419000
2025-04-04,188.38,125910900
2025-04-07,181.46,160466300
2025-04-08,172.42,120859500
2025-04-09,198.85,184395900
2025-04-10,190.42,121880000
2025-04-11,198.15,87435900
2025-04-14,202.52,101352900
2025-04-15,202.14,51343900
2025-04-16,194.27,59732400
2025-04-17,196.98,52164700
2025-04-21,193.16,46742500
2025-04-22,199.74,52976400
2025-04-23,204.6,52929200
2025-04-24,208.37,47311000
2025-04-25,209.28,38222300
2025-04-28,210.14,38743100
2025-04-29,211.21,36827600
2025-04-30,212.5,52286500
2025-05-01,213.32,57365700
2025-05-02,205.35,101010600
2025-05-05,198.89,69018500
2025-05-06,198.51,51216500
2025-05-07,196.25,68536700
2025-05-08,197.49,50478900
2025-05-09,198.53,36453900
2025-05-12,210.79,63775800
2025-05-13,212.93,51909300
2025-05-14,212.33,49325800
2025-05-15,211.45,45029500
2025-05-16,211.26,54737900
2025-05-19,208.78,46140500
2025-05-20,206.86,42496600
2025-05-21,202.09,59211800
2025-05-22,201.36,46742400
2025-05-23,195.27,78432900
2025-05-27,200.21,56288500
2025-05-28,200.42,45339700
2025-05-29,199.95,51396800
2025-05-30,200.85,70819900
2025-06-02,201.7,35423300
2025-06-03,203.27,46381600
2025-06-04,202.82,43604000
2025-06-05,200.63,55126100
2025-06-06,203.92,46607700
2025-06-09,201.45,72862600
2025-06-10,202.67,54672600
2025-06-11,198.78,60989900
2025-06-12,199.2,43904600
2025-06-13,196.45,51447300
2025-06-16,198.42,43020700
2025-06-17,195.64,38856200
2025-06-18,196.58,45394700
2025-06-20,201.0,96813500
2025-06-23,201.5,55814300
2025-06-24,200.3,54064000
2025-06-25,201.56,39525700
2025-06-26,201.0,50799100
2025-06-27,201.08,73188600
2025-06-30,205.17,91912800
2025-07-01,207.82,78788900
2025-07-02,212.44,67941800
2025-07-03,213.55,34955800
2025-07-07,209.95,50229000
2025-07-08,210.01,42848900
2025-07-09,211.14,48749400
2025-07-10,212.41,44443600
2025-07-11,211.16,39765800
2025-07-14,208.62,38840100
2025-07-15,209.11,42296300
2025-07-16,210.16,47490500
2025-07-17,210.02,48068100
2025-07-18,211.18,48974600
2025-07-21,212.48,51377400
2025-07-22,214.4,46404100
2025-07-23,214.15,46989300
2025-07-24,213.76,46022600
2025-07-25,213.88,40268800
2025-07-28,214.05,37858000
2025-07-29,211.27,51411700
2025-07-30,209.05,45512500
2025-07-31,207.57,80698400
2025-08-01,202.38,104434500
2025-08-04,203.35,75109300
2025-08-05,202.92,44155100
2025-08-06,213.25,108483100
2025-08-07,220.03,90224800
2025-08-08,229.35,113854000
2025-08-11,227.18,61806100
2025-08-12,229.65,55626200
2025-08-13,233.33,69878500
2025-08-14,232.78,51916300
2025-08-15,231.59,56038700
2025-08-18,230.89,37476200
2025-08-19,230.56,39402600
2025-08-20,226.01,42263900
2025-08-21,224.9,30621200
2025-08-22,227.76,42477800
2025-08-25,227.16,30983100
2025-08-26,229.31,54575100
2025-08-27,230.49,31259500
2025-08-28,232.56,38074700
2025-08-29,232.14,39418400
2025-09-02,229.72,44075600
2025-09-03,238.47,66427800
2025-09-04,239.78,47549400
2025-09-05,239.69,54870400
2025-09-08,237.88,48999500
2025-09-09,234.35,66313900
2025-09-10,226.79,83440800
2025-09-11,230.03,50208600
2025-09-12,234.07,55824200
2025-09-15,236.7,42699500
2025-09-16,238.15,63421100
2025-09-17,238.99,46508000
2025-09-18,237.88,44249600
2025-09-19,245.5,163741300
2025-09-22,256.08,105517400
2025-09-23,254.43,60275200
2025-09-24,252.31,42303700
2025-09-25,256.87,55202100
2025-09-26,255.46,46076300
2025-09-29,254.43,40127700
2025-09-30,254.63,37704300
2025-10-01,255.45,48713900
2025-10-02,257.13,42630200
2025-10-03,258.02,49155600
2025-10-06,256.69,44664100
2025-10-07,256.48,31955800
2025-10-08,258.06,36496900
2025-10-09,254.04,38322000
2025-10-10,245.27,61999100
2025-10-13,247.66,38142900
2025-10-14,247.77,35478000
2025-10-15,249.34,33893600
2025-10-16,247.45,39777000
2025-10-17,252.29,49147000
2025-10-20,262.24,90483000
2025-10-21,262.77,46695900
2025-10-22,258.45,45015300
2025-10-23,259.58,32754900
2025-10-24,262.82,38253700
2025-10-27,268.81,44888200
2025-10-28,269.0,41534800
2025-10-29,269.7,51086700
2025-10-30,271.4,69886500
2025-10-31,270.37,86167100
2025-11-03,269.05,50194600
2025-11-04,270.04,49274800
2025-11-05,270.14,43683100
2025-11-06,269.77,51204000
2025-11-07,268.47,48227400
2025-11-10,269.43,41312400
2025-11-11,275.25,46208300
2025-11-12,273.47,48398000
2025-11-13,272.95,49602800
2025-11-14,272.41,47431300
2025-11-17,267.46,45018300
2025-11-18,267.44,45677300
2025-11-19,268.56,40424500
2025-11-20,266.25,45823600
2025-11-21,271.49,59030800
2025-11-24,275.92,65585800
2025-11-25,276.97,46914200
2025-11-26,277.55,33431400
2025-11-28,278.85,20135600
2025-12-01,283.1,46587700
2025-12-02,286.19,53669500
2025-12-03,284.15,43538700
2025-12-04,280.7,43989100
2025-12-05,278.78,47265800
2025-12-08,277.89,38211800
2025-12-09,277.18,32193300
2025-12-10,278.78,33038300
2025-12-11,278.03,33248000
2025-12-12,278.28,39532900
2025-12-15,274.11,50409100
2025-12-16,274.61,37648600
2025-12-17,271.84,50138700
2025-12-18,272.19,51630700
2025-12-19,273.67,144632000
2025-12-22,270.97,36571800
2025-12-23,272.36,29642000
2025-12-24,273.81,17910600
2025-12-26,273.4,21521800
2025-12-29,273.76,23715200
2025-12-30,273.08,22139600
2025-12-31,271.86,27293600
2026-01-02,271.01,37838100
2026-01-05,267.26,45647200
2026-01-06,262.36,52352100
2026-01-07,260.33,48309800
2026-01-08,259.04,50419300
2026-01-09,259.37,39997000
2026-01-12,260.25,45263800
2026-01-13,261.05,45730800
2026-01-14,259.96,40019400
2026-01-15,258.21,39388600
2026-01-16,255.53,72142800
2026-01-20,246.7,80267500
2026-01-21,247.65,54641700
2026-01-22,248.35,39708300
2026-01-23,248.04,41689000
2026-01-26,255.41,55969200
2026-01-27,258.27,49648300
2026-01-28,256.44,41288000
2026-01-29,258.28,67253000
2026-01-30,259.48,92443400
2026-02-02,270.01,73913400
2026-02-03,269.48,64394700
2026-02-04,276.49,90545700
2026-02-05,275.91,52977400
2026-02-06,278.12,50453400
2026-02-09,274.62,44623400
2026-02-10,273.68,34376900
2026-02-11,275.5,51931300
2026-02-12,261.73,81077200
2026-02-13,255.78,56290700
2026-02-17,263.88,58469100
2026-02-18,264.35,34203300
2026-02-19,260.58,30845300
2026-02-20,264.58,42070500
2026-02-23,266.18,37308200
2026-02-24,272.14,47014600
2026-02-25,274.23,33714300
2026-02-26,272.95,32345100
2026-02-27,264.18,72366500
2026-03-02,264.72,41827900
2026-03-03,263.75,38568900
2026-03-04,262.52,39803100
2026-03-05,260.29,49658600
2026-03-06,257.46,41120000
2026-03-09,259.88,38218500
2026-03-10,260.83,30590800
2026-03-11,260.81,26218900
2026-03-12,255.76,40794000
2026-03-13,250.12,36930000
2026-03-16,252.82,32074200
2026-03-17,254.23,32361600
2026-03-18,249.94,35757900
2026-03-19,248.96,34864100
2026-03-20,247.99,88331081
